Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Passifloraceae,Passiflora,mollisima,Banana Passion Fruit,fast,"[5, 6, 7, 8, 9]",5.0,,Evergreen Climber,Evergreen,['Bees'],,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forests in the Andes to elevations of 3400 metres.,S. America - Venezuela and Colombia to Bolivia and Peru.,3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+mollisima,https://pfaf.org/Admin/PlantImages/PassifloraMollissima.jpg
Passifloraceae,Passiflora,popenovii,Granadilla de Quijos,fast,"[10, 11, 12]",8.0,0.5,Evergreen Climber,Evergreen,,,,,,"['medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Not known,Western S. America - Ecuador,4,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+popenovii,https://pfaf.org/Admin/PlantImages/Passiflora popenovii 1.JPEG
Passifloraceae,Passiflora,quadrangularis,"Giant Granadilla, Badea",fast,"[10, 11, 12]",15.0,0.5,Evergreen Climber,Evergreen,,,,,,"['medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Flood plains in the rainforests[416 ].,"Original range unknown, it is widespread in the Tropics.",4,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+quadrangularis,https://pfaf.org/Admin/PlantImages/Passiflora quadrangularis5_Low_Resolution.JPEG
Passifloraceae,Passiflora,species,Passion Flower,fast,[],5.0,5.0,Evergreen Climber,Evergreen,['Bees'],,June to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,A range of hybrids of garden origin.,3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+species,https://pfaf.org/Admin/PlantImages/PassifloraSpecies.jpg
Passifloraceae,Passiflora,tarminiana,"banana passionfruit, banana poka",fast,"[10, 11, 12]",10.0,0.5,Evergreen Climber,Evergreen,,,,,,"['medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Not known in a truly wild location, the plant probably arose in cultivation.",S. America - Colombia.,4,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+tarminiana,https://pfaf.org/Admin/PlantImages/Passiflora tarminiana 1.JPEG
Passifloraceae,Passiflora,tetrandra,,,[],9.0,,Climber,,,,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Lowland forest, to the montane zone, in North and South Islands, south to 44°south.",New Zealand.,1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+tetrandra,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Passifloraceae,Passiflora,tripartita mollissima,Banana Passionfruit,fast,"[10, 11, 12]",5.0,0.5,Evergreen Climber,Evergreen,['Insects'],,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Found at elevations between 2,000 - 3,200 metres[262 ].",Western S. America - Andes.,4,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+tripartita mollissima,https://pfaf.org/Admin/PlantImages/Passiflora tripartita mollissima 1.JPEG
Passifloraceae,Passiflora,umbilicata,Passion Flower,fast,"[8, 9, 10, 11]",5.0,5.0,Evergreen Climber,Evergreen,['Bees'],,June to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Grows in the mountains at elevations of 2,500 - 3,000 metres.",South-western S. America - Argentina and Bolivia.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+umbilicata,https://pfaf.org/Admin/PlantImages/PassifloraUmbilicata.jpg
Passifloraceae,Passiflora,x colvillii,Passion Flower,fast,"[6, 7, 8, 9]",10.0,10.0,Evergreen Climber,Evergreen,['Bees'],,June to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in a wild situation,"A hybrid of garden origin, P. incarnata x P. caerulea.",2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+x colvillii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Passifloraceae,Passiflora,x exoniensis,Passion Flower,fast,"[9, 10, 11]",5.0,5.0,Evergreen Climber,Evergreen,['Bees'],,June to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in a wild situation,"A hybrid of garden origin, P. antioquiensis x P. mollissima.",3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Passiflora+x exoniensis,https://pfaf.org/Admin/PlantImages/PassifloraXExoniensis.jpg
Apiaceae or Umbelliferae,Pastinaca,sativa,"Parsnip, Wild parsnip",,"[4, 5, 6, 7, 8]",1.0,0.3,Biennial,,['Insects'],,July to August,August to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Roadsides and grassy waste places, especially on chalk and limestone.","Europe, including Britain, from Norway south and east to Spain, the Caucasus and Altai.",4,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pastinaca+sativa,https://pfaf.org/Admin/PlantImages/PastinacaSativa.jpg
Valerianaceae,Patrinia,scabiosifolia,"Eastern Valerian, Scabious Patrinia",fast,"[5, 6, 7, 8]",0.6,,Perennial,,,,August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Sunny grassy places in hills and mountains all over Japan.,"E. Asia - China, Japan, Korea and eastern Siberia.",1,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Patrinia+scabiosifolia,https://pfaf.org/Admin/PlantImages/PatriniaScabiosifolia.jpg
Valerianaceae,Patrinia,triloba,,,[],0.5,0.6,Perennial,,,,August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Grassy places in the mountains of C. Japan[58, 187].",E. Asia - Japan.,1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Patrinia+triloba,https://pfaf.org/Admin/PlantImages/PatriniaTriloba.jpg
Valerianaceae,Patrinia,villosa,,,[],1.0,,Perennial,,,,August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Sunny hills and low elevations in mountains all over Japan.,E. Asia - Japan.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Patrinia+villosa,https://pfaf.org/Admin/PlantImages/PatriniaVillosa.jpg
Sapindaceae,Paullinia,cupana,Guarana,medium,"[10, 11, 12]",10.0,1.0,Evergreen Climber,Evergreen,['Bees'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Tropical rainforest at elevations up to 800 metres[254 , 303 , 418 ].",Northern and western S. America - Brazil.,4,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Paullinia+cupana,https://pfaf.org/Admin/PlantImages/Paullinia cupana1_Low_Resolution.JPEG
Sapindaceae,Paullinia,yoco,Yoco,medium,"[10, 11, 12]",15.0,2.0,Evergreen Climber,Evergreen,['Bees'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,"S. America - Peru, Ecuador, Colombia.",4,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Paullinia+yoco,https://pfaf.org/Admin/PlantImages/Paullinia yoco 1.JPEG
Scrophulariaceae,Paulownia,tomentosa,"Foxglove Tree, Princesstree, Empress Tree, Royal Paulownia,",fast,"[6, 7, 8, 9]",15.0,10.0,Deciduous Tree,Deciduous,,,May,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Atmospheric pollution,"Woods, 1300 - 2000 metres in W. China.",E. Asia - China.,1,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Paulownia+tomentosa,https://pfaf.org/Admin/PlantImages/PaulowniaTomentosa.jpg
Rubiaceae,Pausinystalia,johimbe,Yohimbe,medium,"[10, 11, 12]",25.0,20.0,Evergreen Tree,Evergreen,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A middle-storey tree of forests[254 , 303 ]. Occurs mainly in closed canopy forest, most commonly in coastal forest, although not widespread throughout its range[418 ].","West tropical Africa - Nigeria, Cameroon, Equatorial Guinea, Gabon, Congo, DR Congo..",0,5,2,https://pfaf.org/user/Plant.aspx?LatinName=Pausinystalia+johimbe,https://pfaf.org/Admin/PlantImages/Pausinystalia johimbe.JPEG
Rubiaceae,Pausinystalia,macroceras,False johimbe,slow,"[10, 11, 12]",18.0,15.0,Evergreen Tree,Evergreen,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,An understorey tree in forests[332 ].,"West tropical Africa - southern Nigeria, Cameroon, Central African Republic, Equatorial Guinea, Gabon, Congo, DR Congo, northern Angola.",0,5,2,https://pfaf.org/user/Plant.aspx?LatinName=Pausinystalia+macroceras,https://pfaf.org/Admin/PlantImages/Pausinystalia macroceras 1.JPEG
Malvaceae,Pavonia,spinifex,Gingerbush,fast,"[8, 9, 10, 11]",1.2,0.5,Evergreen Shrub,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Forests, shrublands, savannahs; 0–100 m; Fla.; West Indies; introduced in Bermuda. Sandy woods and hammocks (stands of trees, usually hardwood, that form an ecological island in a contrasting ecosystem.)","Origin: North America, tropical Americas.  Dominica, Dominican Republic, Puerto Rico, USA: Florida. In Florida, US it is found in seven counties north of Lake Okeechobee, from Duval to Brevard and Highlands counties.",0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pavonia+spinifex,https://pfaf.org/Admin/PlantImages/Pavonia_spinifex1.JPEG
Sapotaceae,Payena,leeri,"Balam suntei tree, Getah sundek",medium,"[10, 11, 12]",30.0,25.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Lowland forest[334 ].,"Southeast Asia - Myanmar, Malaysia, Indonesia, Philippines.",2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Payena+leeri,https://pfaf.org/Admin/PlantImages/Payena_leeri1.JPEG
Asteraceae or Compositae,Pectis,angustifolia,"Narrowleaf Pectis, Lemonscent",,[],0.3,,Annual,,['Insects'],May to November,July to October,September to October,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,"Dry uplands, usually on calcareous soils. Dry soils in sandy or gravelly mesas, 1000 - 2100 metres in Arizona.",Western N. America - Nebraska and Colorado to Arizona and Mexico.,1,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Pectis+angustifolia,https://pfaf.org/Admin/PlantImages/PectisAngustifolia.jpg
Asteraceae or Compositae,Pectis,papposa,"Chinchweed,  Manybristle chinchweed",,[],0.3,,Annual,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Sandy and clay flats from sea level to 1500 metres in deserts and creosote bush scrub in California.,South-western N. America.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pectis+papposa,https://pfaf.org/Admin/PlantImages/PectisPapposa.jpg
Scrophulariaceae,Pedicularis,arctica,Arctic lousewort,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Meadows, rocky ridges and slopes at moderate to high elevations.",Northern N. America.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+arctica,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,bicornuta,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Grows in the montane to lower alpine zones.,"E. Asia - Himalayas from Afghanistan to Pakistan, Kashmir and northwestern India.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+bicornuta,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,canadensis,Common Lousewort,,"[3, 4, 5, 6, 7]",0.4,,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry woods, thickets and clearings[43, 235].","Eastern N. America - Nova Scotia to Manitoba, south to northern Mexico and east to Florida.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+canadensis,https://pfaf.org/Admin/PlantImages/PedicularisCanadensis.jpg
Scrophulariaceae,Pedicularis,gloriosa,,,[],0.8,,Perennial,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Woods in the mountains of C. Japan.,E. Asia - Japan.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+gloriosa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,hirsuta,Hairy lousewort,,[],0.1,,Perennial,,,,,,Hermaphrodite,"['light', 'medium']",Neutral and basic,"['Neutral', 'basic']",Well-drained soil. suitable ph: neutral,,"Damp stony tundra, sea shores and river banks.",N. Europe.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+hirsuta,https://pfaf.org/Admin/PlantImages/PedicularisHirsuta.jpg
Scrophulariaceae,Pedicularis,kanei,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry stony tundra and alpine slopes at low to fairly high elevations.,North-western N. America.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+kanei,https://pfaf.org/Admin/PlantImages/PedicularisKanei.jpg
Scrophulariaceae,Pedicularis,lanceolata,Swamp Lousewort,,[],1.0,,Perennial,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Rich often calcareous meadows and shores. Swamps.,"Eastern N. America - Ontario to Connecticut, Manitoba, Ohio, Michigan and Nebraska.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+lanceolata,https://pfaf.org/Admin/PlantImages/PedicularisLanceolata.jpg
Scrophulariaceae,Pedicularis,langsdorffii,"Lousewort, Langsdorf's lousewort, 	Arctic lousewort",,[],,,,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Meadows, rocky ridges and slopes at moderate to high elevations.",N. Europe and N. America southwards from Alaska.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+langsdorffii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,longiflora tubiformis,,,[],0.2,,Annual,,,,May to October,June to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Alpine meadows, springs, seeps, along streams at elevations of 2700 - 5300 metres in western China..",E. Asia - Himalayas from Pakistan to China.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+longiflora tubiformis,https://pfaf.org/Admin/PlantImages/PedicularisLongifloraTubiform.jpg
Scrophulariaceae,Pedicularis,oliveriana,,,[],0.5,,Perennial,,,,June to August,July to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Dry rocky places, sand dunes along rivers, open grassy mea-dows at elevations of 3400 - 4000 metres in E, S, and SE Xizang.",E. Asia - China.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+oliveriana,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,pyramidata,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Found in the montane to upper alpine zones.,"E. Asia - Himalayas from Afghanistan to Pakistan, Kashmir and northwestern India.",0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+pyramidata,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,resupinata,Lousewort,,[],1.0,,Perennial,,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Meadows and hills in mountains all over Japan. Open woods in E. Europe.,Europe to E. Asia.,1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+resupinata,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Scrophulariaceae,Pedicularis,sceptrum carolinum,Lousewort,,[],1.2,,Perennial,,,,August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Fens, wet woods and river banks. Swampy places.",Europe.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+sceptrum carolinum,https://pfaf.org/Admin/PlantImages/PedicularisSceptrumCarolinum.jpg
Scrophulariaceae,Pedicularis,sudetica,"Lousewort, Sudetic lousewort, Pacific lousewort",,[],0.3,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Bogs, flushes and mossy tundra in the arctic zone.",N. Europe.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pedicularis+sudetica,https://pfaf.org/Admin/PlantImages/PedicularisSudetica.jpg
Zygophyllaceae,Peganum,harmala,"Syrian Rue, Harmal peganum",,"[7, 8, 9, 10]",0.6,0.5,Perennial,,,,,September,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry steppes, especially where grazing is heavy, and dry waste places. It is often found in saline soils.",Europe - Mediterranean and Southeast Europe.,1,3,2,https://pfaf.org/user/Plant.aspx?LatinName=Peganum+harmala,https://pfaf.org/Admin/PlantImages/PeganumHarmala.jpg
Geraniaceae,Pelargonium,acetosum,,,[],0.6,,Evergreen Shrub,Evergreen,['Insects'],,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry cliffs and rocky slopes.,S. Africa - E. Cape.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+acetosum,https://pfaf.org/Admin/PlantImages/PelargoniumAcetosum.jpg
Geraniaceae,Pelargonium,australe,Ivy Geranium,,"[8, 9, 10, 11]",0.3,1.0,Perennial,,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dunes by the sea or rocky granite outcrops inland.,"Australia - New South Wales, Tasmania, Victoria.",1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+australe,https://pfaf.org/Admin/PlantImages/PelargoniumAustrale.jpg
Geraniaceae,Pelargonium,bowkeri,,,[],,,,,,,July to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,S. Africa.,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+bowkeri,https://pfaf.org/Admin/PlantImages/PelargoniumBowkeri.jpg
Geraniaceae,Pelargonium,capitatum,Rose-Scented Geranium,,"[8, 9, 10, 11]",0.6,0.6,Evergreen Shrub,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dunes and sandy hills near the sea from the south-west Cape to southern Natal.,S. Africa.,0,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+capitatum,https://pfaf.org/Admin/PlantImages/PelargoniumCapitatum.jpg
Geraniaceae,Pelargonium,crispum,Lemon Geranium,,"[8, 9, 10, 11]",0.7,0.3,Evergreen Shrub,Evergreen,,,May to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry lower slopes in sandy soil amongst boulders in the south-west Cape.,S. Africa.,2,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+crispum,https://pfaf.org/Admin/PlantImages/PelargoniumCrispum.jpg
Geraniaceae,Pelargonium,exstipulatum,Pennyroyal Geranium,,"[8, 9, 10, 11]",1.0,,Evergreen Shrub,Evergreen,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Growing in sandy rocky places in the Little Karoo near the Gauritz River.,S. Africa.,1,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+exstipulatum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Geraniaceae,Pelargonium,fragrans,Nutmeg Geranium,,"[8, 9, 10, 11]",0.3,0.3,Evergreen Shrub,Evergreen,,,May to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A naturally occurring hybrid, P. exstipulatum. x P. odoratissimum, found in the highlands of the Karoo.",S. Africa.,1,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+fragrans,https://pfaf.org/Admin/PlantImages/PelargoniumFragrans.jpg
Geraniaceae,Pelargonium,fulgidum,,,"[8, 9, 10, 11]",0.7,,Evergreen Shrub,Evergreen,['Sunbirds'],,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Fixed dunes and rocky hills along the coast of the Western Cape, north to Orange River.",S. Africa.,0,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+fulgidum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Geraniaceae,Pelargonium,glutinosum,Pheasant's Foot Geranium,,"[8, 9, 10, 11]",1.5,,Evergreen Shrub,Evergreen,,,May.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry rocky places and by streams in the southern Cape and northern Transvaal.,S. Africa - S.W. Cape Province.,0,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+glutinosum,https://pfaf.org/Admin/PlantImages/PelargoniumGlutinosum.jpg
Geraniaceae,Pelargonium,graveolens,"Rose Geranium, Sweet scented geranium",medium,"[10, 11]",1.2,0.8,Evergreen Shrub,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Near the Hex river in S.W. Cape province.,S. Africa.,2,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+graveolens,https://pfaf.org/Admin/PlantImages/PelargoniumGraveolens.jpg
Geraniaceae,Pelargonium,incrassatum,,,"[8, 9, 10, 11]",0.3,,Evergreen Perennial,Evergreen,,,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Often common on gravelly or stony plains in the north-west Cape.,S. Africa.,0,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+incrassatum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Geraniaceae,Pelargonium,odoratissimum,Apple Geranium,,"[8, 9, 10, 11]",0.2,0.3,Evergreen Perennial,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Shady places and under trees in forest margins in eastern and southern Cape areas.,S. Africa.,2,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+odoratissimum,https://pfaf.org/Admin/PlantImages/PelargoniumOdoratissimum.jpg
Geraniaceae,Pelargonium,peltatum,"Ivy-Leaved Geranium, Hanging Geranium,  Ivy Geranium",medium,"[9, 10]",1.5,1.5,Evergreen Shrub,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Grows in scrub along the coast or on dry rocky hillsides.,S. Africa - Cape Province to East London.,1,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+peltatum,https://pfaf.org/Admin/PlantImages/PelargoniumPeltatum.jpg
Geraniaceae,Pelargonium,quercifolium,Oak-Leaved Geranium,,"[8, 9, 10, 11]",1.5,1.0,Evergreen Shrub,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Damp places in the hills of southern Cape Province. Grows in Fynbos on mountain slopes and along the sides of roads.,S. Africa.,0,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+quercifolium,https://pfaf.org/Admin/PlantImages/PelargoniumQuercifolium.jpg
Geraniaceae,Pelargonium,radens,Rasp-leaf pelargonium,,"[8, 9, 10, 11]",1.0,1.0,Evergreen Shrub,Evergreen,,,June to August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sheltered valleys in the ruts of rough tracks, S.W. Cape province. Mountain scrub and by rocky streams.",S. Africa.,0,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+radens,https://pfaf.org/Admin/PlantImages/PelargoniumRadens.jpg
